Unnamed: 0,work_year,experience_level,employment_type,job_title,salary,salary_currency,employee_residence,remote_ratio,company_location,company_size
563,2022,3,2,17,140250,16,55,100,48,1
289,2022,3,2,17,135000,16,55,100,48,1
76,2021,2,2,5,100000,16,55,100,48,1
78,2021,2,0,36,270000,16,55,100,48,0
182,2021,2,2,17,22000,7,47,0,48,0
495,2022,2,2,41,153000,16,55,50,48,1
10,2020,0,2,22,45000,7,19,0,17,2
131,2021,0,2,22,42000,7,19,50,17,1
445,2022,2,2,17,70000,7,21,100,19,1
86,2021,0,2,12,50000,7,19,50,17,1
70,2020,2,2,22,55000,7,19,50,31,2
546,2022,3,2,17,110500,16,55,100,48,1
380,2022,3,2,17,136994,16,55,100,48,1
210,2021,2,2,38,21000,7,51,50,45,0
55,2020,3,2,46,130000,7,14,100,12,1
404,2022,3,2,17,175000,16,55,100,48,1
30,2020,2,2,18,51999,7,14,100,12,2
280,2021,2,2,17,112000,16,55,100,48,0
109,2021,0,2,17,2250000,10,27,100,25,0
595,2022,3,2,15,109280,16,55,100,48,1
2,2020,3,2,7,85000,8,20,50,18,1
184,2021,2,1,41,12000,16,43,50,39,1
602,2022,3,2,17,154000,16,55,100,48,1
204,2021,2,2,22,160000,16,55,100,48,0
192,2021,2,2,7,18000,16,35,0,32,2
137,2021,2,2,36,8500000,11,32,50,29,2
320,2022,3,2,17,132320,16,55,0,48,1
260,2021,2,2,22,130000,16,55,50,48,0
573,2022,3,2,12,69000,16,55,100,48,1
443,2022,2,2,17,60000,8,20,100,18,1
72,2021,0,2,48,60000,8,20,50,18,0
332,2022,3,2,12,112900,16,55,100,48,1
493,2022,3,2,37,100000,2,8,100,6,1
521,2022,0,2,10,10000,16,46,100,31,1
211,2021,2,2,48,48000,7,19,50,17,2
577,2022,3,2,12,150075,16,55,100,48,1
598,2022,2,2,22,160000,16,55,100,48,1
363,2022,3,2,12,61300,16,8,100,6,1
244,2021,0,2,1,1335000,10,27,100,1,2
301,2022,3,2,22,80000,8,20,0,18,1
571,2022,3,2,22,140000,16,55,100,48,1
469,2022,3,2,22,140000,16,55,100,48,1
29,2020,3,2,40,157000,2,8,50,6,0
513,2022,3,2,38,65000,7,26,100,23,2
529,2022,3,2,12,90320,16,55,100,48,1
24,2020,2,2,34,115000,16,0,0,0,0
208,2021,2,1,17,20000,16,30,0,48,0
81,2021,2,2,17,140000,16,55,100,48,0
390,2022,2,2,38,75000,8,20,0,18,1
398,2022,3,2,22,215300,16,55,100,48,0
541,2022,3,2,12,81666,16,55,100,48,1
176,2021,2,2,22,58000,12,37,0,34,2
543,2022,2,2,17,99100,16,55,0,48,1
572,2022,3,2,12,100000,16,55,100,48,1
377,2022,3,2,17,165400,16,55,100,48,1
540,2022,3,2,12,115934,16,55,100,48,1
158,2021,3,2,15,120000,16,55,100,48,1
259,2021,1,2,25,120000,7,14,0,12,0
238,2021,0,2,22,4000,16,56,0,49,1
145,2021,3,2,38,70000,7,4,50,4,1
420,2022,2,2,41,112300,16,55,100,48,0
196,2021,0,2,5,9272,16,33,100,30,2
77,2021,2,3,0,400000,10,27,50,25,1
63,2020,3,2,22,412000,16,55,100,48,0
165,2021,3,2,23,165000,16,55,100,48,0
542,2022,2,2,17,206699,16,55,0,48,1
110,2021,3,2,38,80000,7,14,50,12,0
567,2022,2,2,12,50000,8,20,0,18,1
360,2022,3,2,12,130000,16,8,100,6,1
82,2021,2,2,3,68000,2,20,50,6,0
277,2021,3,2,1,55000,16,18,100,16,0
518,2022,2,2,22,115000,3,9,0,7,0
6,2020,3,2,34,190000,16,55,100,48,2
118,2021,0,2,12,90000,16,55,100,48,2
155,2021,3,2,20,159500,2,8,50,6,0
231,2021,3,2,36,256000,16,55,100,48,2
188,2021,3,2,17,65000,7,47,50,18,2
286,2021,3,2,29,87000,7,51,100,45,0
104,2021,2,2,22,73000,16,55,0,48,0
274,2021,3,2,22,65720,7,19,50,17,1
101,2021,3,2,17,150000,16,55,100,48,0
465,2022,0,2,17,120000,16,55,100,48,1
135,2021,2,2,12,90000,16,55,100,48,1
441,2022,2,2,12,30000,7,21,100,19,1
368,2022,1,2,2,135000,16,55,100,48,1
73,2021,1,2,5,150000,16,27,100,48,0
39,2020,0,2,38,138000,16,55,100,48,2
407,2022,3,2,17,183600,16,55,100,48,0
287,2021,2,2,22,109000,16,55,50,48,0
261,2021,3,2,12,54000,7,14,50,12,0
177,2021,2,2,22,30400000,4,10,100,8,0
462,2022,2,3,17,50000,7,14,50,12,0
479,2022,2,2,22,120000,16,55,100,48,1
60,2020,2,2,17,110000,16,55,100,48,0
319,2022,3,2,17,181940,16,55,0,48,1
496,2022,0,2,17,52800,7,43,100,12,1
281,2021,0,2,48,100000,16,31,0,9,0
374,2022,2,2,26,50000,7,21,0,19,1
11,2020,2,2,22,3000000,10,27,0,25,0
603,2022,3,2,17,126000,16,55,100,48,1
83,2021,2,2,38,40000,7,18,100,16,2
90,2021,3,2,42,75000,7,21,100,13,0
209,2021,3,2,15,120000,16,55,0,48,0
310,2022,1,2,17,200000,16,55,100,48,1
338,2022,3,2,12,136600,16,55,100,48,1
79,2021,0,2,12,80000,16,55,100,48,1
291,2022,3,2,12,120600,16,55,100,48,1
534,2022,3,2,16,266400,16,55,100,48,1
290,2022,3,2,12,155000,16,55,100,48,1
181,2021,2,2,22,76760,7,14,50,12,0
429,2022,2,2,12,30000,8,20,100,18,1
247,2021,2,2,17,108000,15,53,0,46,1
148,2021,3,2,18,153000,16,55,100,48,0
552,2022,3,2,22,176000,16,55,100,48,1
163,2021,0,2,19,54000,7,14,50,12,0
431,2022,2,2,12,30000,7,18,100,16,1
268,2021,2,2,17,250000,15,53,100,46,1
249,2021,3,2,44,170000,16,55,100,48,1
365,2022,3,2,22,138600,16,55,100,48,1
453,2022,2,2,38,120000,16,55,100,48,2
548,2022,3,2,12,99050,16,55,100,48,1
235,2021,2,2,30,110000,16,55,0,48,2
